index,dataset,difficulty,M1,M2,M3,M4,M5,M6,M7,M8,M9
/home/changshu/CODEMIND/dataset/classeval/ClassEval_72@RegexUtils.extract_email/main_reduced.py,classeval,easy,4,0,0,0,1,0,2,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_87@TimeUtils.string_to_datetime/main_reduced.py,classeval,easy,3,0,0,0,2,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_27@CurrencyConverter.get_supported_currencies/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_98@XMLProcessor.write_xml/main_reduced.py,classeval,easy,6,0,0,0,1,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_73@RPGCharacter.attack/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_76@SignInSystem.check_sign_in/main_reduced.py,classeval,easy,5,1,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_10@BinaryDataProcessor.clean_non_binary_chars/main_reduced.py,classeval,easy,2,1,0,2,0,0,1,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_41@GomokuGame.check_winner/main_reduced.py,classeval,difficult,12,3,12,3,0,0,1,12,3
/home/changshu/CODEMIND/dataset/classeval/ClassEval_28@DatabaseProcessor.create_table/main_reduced.py,classeval,easy,3,0,0,0,1,0,0,3,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_90@URLHandler.get_scheme/main_reduced.py,classeval,easy,4,1,0,0,0,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_2@ArgumentParser.get_argument/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_10@BinaryDataProcessor.convert_to_ascii/main_reduced.py,classeval,easy,4,0,0,0,0,0,0,4,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_57@MetricsCalculator2.map/main_reduced.py,classeval,difficult,13,8,16,8,9,0,0,8,6
/home/changshu/CODEMIND/dataset/classeval/ClassEval_85@Thermostat.auto_set_mode/main_reduced.py,classeval,easy,4,1,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_18@CamelCaseMap.__getitem__/main_reduced.py,classeval,easy,5,0,0,0,0,0,1,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_75@ShoppingCart.add_item/main_reduced.py,classeval,easy,4,1,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_60@MovieTicketDB.insert_ticket/main_reduced.py,classeval,easy,3,0,0,0,1,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_0@AccessGatewayFilter.set_current_user_info_and_log/main_reduced.py,classeval,easy,3,0,0,0,2,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_43@HRManagementSystem.list_employees/main_reduced.py,classeval,easy,7,0,3,0,0,0,0,6,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_94@VendingMachine.add_item/main_reduced.py,classeval,easy,5,2,0,0,0,0,1,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_45@ImageProcessor.resize_image/main_reduced.py,classeval,easy,4,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_75@ShoppingCart.view_items/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_81@Statistics3.mean/main_reduced.py,classeval,easy,3,1,0,2,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_14@BookManagementDB.create_table/main_reduced.py,classeval,easy,2,0,0,0,1,0,1,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_61@MusicPlayer.stop/main_reduced.py,classeval,easy,4,0,0,1,0,0,0,0,1
/home/changshu/CODEMIND/dataset/classeval/ClassEval_84@TextFileProcessor.read_file/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_83@StudentDatabaseProcessor.insert_student/main_reduced.py,classeval,easy,3,0,0,0,1,0,0,3,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_70@PersonRequest._validate_phoneNumber/main_reduced.py,classeval,easy,4,2,0,0,0,0,1,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_29@DataStatistics.median/main_reduced.py,classeval,easy,3,1,0,0,0,0,0,3,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_1@AreaCalculator.calculate_annulus_area/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_73@RPGCharacter.heal/main_reduced.py,classeval,easy,4,1,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_92@UserLoginDB.insert_user/main_reduced.py,classeval,easy,3,0,0,0,1,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_12@BlackjackGame.check_winner/main_reduced.py,classeval,difficult,14,8,2,3,0,0,2,6,3
/home/changshu/CODEMIND/dataset/classeval/ClassEval_43@HRManagementSystem.remove_employee/main_reduced.py,classeval,easy,4,1,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_84@TextFileProcessor.read_file_as_json/main_reduced.py,classeval,easy,3,0,0,0,1,0,0,2,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_14@BookManagementDB.borrow_book/main_reduced.py,classeval,easy,3,0,0,0,1,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_57@MetricsCalculator2.mrr/main_reduced.py,classeval,difficult,13,8,16,6,5,0,0,7,4
/home/changshu/CODEMIND/dataset/classeval/ClassEval_30@DataStatistics2.get_min/main_reduced.py,classeval,easy,3,0,0,0,2,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_1@AreaCalculator.calculate_sector_area/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_14@BookManagementDB.remove_book/main_reduced.py,classeval,easy,3,0,0,0,1,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_49@JobMarketplace.submit_resume/main_reduced.py,classeval,easy,3,0,0,2,0,0,0,1,2
/home/changshu/CODEMIND/dataset/classeval/ClassEval_38@ExcelProcessor.write_excel/main_reduced.py,classeval,easy,7,0,0,0,1,0,0,3,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_78@SplitSentence.split_sentences/main_reduced.py,classeval,easy,2,0,0,0,1,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_4@AssessmentSystem.add_course_score/main_reduced.py,classeval,easy,4,1,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_72@RegexUtils.split_sentences/main_reduced.py,classeval,easy,4,0,0,0,1,0,2,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_87@TimeUtils.get_current_time/main_reduced.py,classeval,easy,3,0,0,0,1,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_72@RegexUtils.split/main_reduced.py,classeval,easy,5,0,0,0,1,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_95@Warehouse.add_product/main_reduced.py,classeval,easy,4,1,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_95@Warehouse.get_product_quantity/main_reduced.py,classeval,easy,4,1,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_60@MovieTicketDB.search_tickets_by_customer/main_reduced.py,classeval,easy,3,0,0,0,1,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_1@AreaCalculator.calculate_sphere_area/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_85@Thermostat.set_target_temperature/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_61@MusicPlayer.add_song/main_reduced.py,classeval,easy,3,0,0,1,0,0,0,0,1
/home/changshu/CODEMIND/dataset/classeval/ClassEval_53@LongestWord.add_word/main_reduced.py,classeval,easy,3,0,0,1,0,0,0,0,1
/home/changshu/CODEMIND/dataset/classeval/ClassEval_8@BankAccount.deposit/main_reduced.py,classeval,easy,3,1,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_13@BookManagement.add_book/main_reduced.py,classeval,easy,4,1,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_96@WeatherSystem.celsius_to_fahrenheit/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_85@Thermostat.get_mode/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_82@StockPortfolioTracker.get_stock_value/main_reduced.py,classeval,easy,3,0,0,1,0,0,0,0,1
/home/changshu/CODEMIND/dataset/classeval/ClassEval_25@CookiesUtil.get_cookies/main_reduced.py,classeval,easy,6,0,0,0,1,0,1,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_13@BookManagement.view_inventory/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_72@RegexUtils.sub/main_reduced.py,classeval,easy,5,0,0,0,1,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_23@CombinationCalculator.count_all/main_reduced.py,classeval,easy,4,1,0,2,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_37@EncryptionUtils.vigenere_cipher/main_reduced.py,classeval,easy,5,0,1,0,0,0,0,5,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_89@TwentyFourPointGame.answer/main_reduced.py,classeval,difficult,13,6,2,3,0,0,2,5,2
/home/changshu/CODEMIND/dataset/classeval/ClassEval_92@UserLoginDB.delete_user_by_username/main_reduced.py,classeval,easy,3,0,0,0,1,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_33@DiscountStrategy.total/main_reduced.py,classeval,easy,2,0,0,1,0,0,1,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_90@URLHandler.get_fragment/main_reduced.py,classeval,easy,4,1,0,0,0,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_98@XMLProcessor.find_element/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_80@SQLQueryBuilder.update/main_reduced.py,classeval,easy,3,0,0,4,0,0,0,4,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_65@NumberWordFormatter.parse_more/main_reduced.py,classeval,easy,3,0,0,5,0,0,0,0,5
/home/changshu/CODEMIND/dataset/classeval/ClassEval_49@JobMarketplace.remove_job/main_reduced.py,classeval,easy,3,0,0,2,0,0,0,0,2
/home/changshu/CODEMIND/dataset/classeval/ClassEval_17@CalendarUtil.add_event/main_reduced.py,classeval,easy,3,0,0,1,0,0,0,0,1
/home/changshu/CODEMIND/dataset/classeval/ClassEval_99@ZipFileProcessor.read_zip_file/main_reduced.py,classeval,easy,6,0,0,0,1,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_72@RegexUtils.match/main_reduced.py,classeval,easy,6,0,0,0,1,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_34@DocFileHandler.add_heading/main_reduced.py,classeval,easy,7,0,0,0,1,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_24@ComplexCalculator.add/main_reduced.py,classeval,easy,3,0,0,2,0,0,0,3,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_62@NLPDataProcessor.construct_stop_word_list/main_reduced.py,classeval,easy,2,0,0,1,0,0,0,1,1
/home/changshu/CODEMIND/dataset/classeval/ClassEval_94@VendingMachine.restock_item/main_reduced.py,classeval,easy,4,1,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_99@ZipFileProcessor.extract_all/main_reduced.py,classeval,easy,6,0,0,0,1,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_72@RegexUtils.generate_split_sentences_pattern/main_reduced.py,classeval,easy,2,0,0,0,0,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_11@BitStatusUtil.has/main_reduced.py,classeval,easy,2,0,0,3,0,0,0,0,1
/home/changshu/CODEMIND/dataset/classeval/ClassEval_27@CurrencyConverter.add_currency_rate/main_reduced.py,classeval,easy,4,1,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_48@IpUtil.is_valid_ipv6/main_reduced.py,classeval,easy,5,0,0,2,1,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_33@DiscountStrategy.FidelityPromo/main_reduced.py,classeval,easy,3,0,0,2,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_33@DiscountStrategy.due/main_reduced.py,classeval,easy,4,1,0,0,0,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_43@HRManagementSystem.get_employee/main_reduced.py,classeval,easy,4,1,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_11@BitStatusUtil.add/main_reduced.py,classeval,easy,2,0,0,3,0,0,0,0,1
/home/changshu/CODEMIND/dataset/Avatar/Avatar-Python/codeforces_669_A/main.py,avatar,easy,3,2,0,0,0,0,0,1,0
/home/changshu/CODEMIND/dataset/Avatar/Avatar-Python/atcoder_ABC070_B/main.py,avatar,easy,1,0,0,0,0,0,0,4,0
/home/changshu/CODEMIND/dataset/Avatar/Avatar-Python/atcoder_ABC151_A/main.py,avatar,easy,1,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/Avatar/Avatar-Python/atcoder_ABC178_A/main.py,avatar,easy,2,1,0,0,0,0,0,1,0
/home/changshu/CODEMIND/dataset/Avatar/Avatar-Python/codeforces_334_A/main.py,avatar,easy,2,1,0,0,0,0,0,3,0
/home/changshu/CODEMIND/dataset/Avatar/Avatar-Python/atcoder_ABC108_B/main.py,avatar,easy,1,0,0,0,0,0,0,6,0
/home/changshu/CODEMIND/dataset/Avatar/Avatar-Python/codeforces_581_A/main.py,avatar,easy,3,1,0,0,0,0,0,4,0
/home/changshu/CODEMIND/dataset/Avatar/Avatar-Python/atcoder_AGC007_C/main.py,avatar,easy,2,1,0,0,6,0,0,5,0
/home/changshu/CODEMIND/dataset/Avatar/Avatar-Python/codeforces_579_A/main.py,avatar,easy,2,1,0,0,2,0,0,2,0
/home/changshu/CODEMIND/dataset/Avatar/Avatar-Python/atcoder_ABC169_C/main.py,avatar,easy,1,0,0,0,0,0,0,2,0
/home/changshu/CODEMIND/dataset/Avatar/Avatar-Python/codeforces_678_A/main.py,avatar,easy,1,0,0,0,0,0,0,2,0
/home/changshu/CODEMIND/dataset/Avatar/Avatar-Python/codeforces_459_A/main.py,avatar,easy,4,3,0,0,0,0,0,6,0
/home/changshu/CODEMIND/dataset/Avatar/Avatar-Python/atcoder_ABC164_D/main.py,avatar,difficult,11,3,1,7,8,0,2,16,7
/home/changshu/CODEMIND/dataset/Avatar/Avatar-Python/codeforces_99_A/main.py,avatar,easy,3,2,0,0,0,0,0,1,0
/home/changshu/CODEMIND/dataset/Avatar/Avatar-Python/codeforces_546_A/main.py,avatar,easy,3,2,0,0,0,0,0,5,0
/home/changshu/CODEMIND/dataset/Avatar/Avatar-Python/atcoder_ABC169_D/main.py,avatar,difficult,13,9,13,5,0,0,1,10,5
/home/changshu/CODEMIND/dataset/Avatar/Avatar-Python/atcoder_ABC158_A/main.py,avatar,easy,1,0,0,0,0,0,0,3,0
/home/changshu/CODEMIND/dataset/Avatar/Avatar-Python/atcoder_ABC051_A/main.py,avatar,easy,1,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/Avatar/Avatar-Python/atcoder_ABC164_A/main.py,avatar,easy,2,1,0,0,0,0,1,2,0
/home/changshu/CODEMIND/dataset/Avatar/Avatar-Python/atcoder_ABC178_B/main.py,avatar,easy,1,0,0,0,0,0,0,5,0
/home/changshu/CODEMIND/dataset/Avatar/Avatar-Python/atcoder_AGC002_A/main.py,avatar,easy,3,2,0,0,0,0,0,2,0
/home/changshu/CODEMIND/dataset/Avatar/Avatar-Python/atcoder_ABC143_A/main.py,avatar,easy,2,1,0,0,0,0,0,3,0
/home/changshu/CODEMIND/dataset/Avatar/Avatar-Python/atcoder_ABC142_A/main.py,avatar,easy,2,1,0,0,0,0,0,1,0
/home/changshu/CODEMIND/dataset/Avatar/Avatar-Python/atcoder_ABC139_B/main.py,avatar,easy,1,0,0,0,0,0,0,2,0
/home/changshu/CODEMIND/dataset/Avatar/Avatar-Python/atcoder_ABC127_B/main.py,avatar,easy,2,0,0,0,0,0,0,4,0
/home/changshu/CODEMIND/dataset/Avatar/Avatar-Python/codeforces_340_A/main.py,avatar,easy,2,1,0,0,0,0,2,6,0
/home/changshu/CODEMIND/dataset/Avatar/Avatar-Python/codeforces_147_A/main.py,avatar,easy,3,0,0,0,0,0,0,3,0
/home/changshu/CODEMIND/dataset/Avatar/Avatar-Python/codeforces_672_A/main.py,avatar,difficult,8,6,8,4,0,0,0,9,4
/home/changshu/CODEMIND/dataset/Avatar/Avatar-Python/atcoder_ABC168_C/main.py,avatar,easy,1,0,0,0,4,0,0,10,0
/home/changshu/CODEMIND/dataset/Avatar/Avatar-Python/codeforces_55_A/main.py,avatar,easy,3,2,0,0,0,0,0,1,0
/home/changshu/CODEMIND/dataset/Avatar/Avatar-Python/atcoder_ABC158_B/main.py,avatar,easy,1,0,0,0,0,0,0,5,0
/home/changshu/CODEMIND/dataset/Avatar/Avatar-Python/atcoder_ABC042_A/main.py,avatar,easy,2,1,0,0,0,0,0,1,0
/home/changshu/CODEMIND/dataset/Avatar/Avatar-Python/atcoder_ABC153_A/main.py,avatar,easy,1,0,0,0,1,0,0,2,0
/home/changshu/CODEMIND/dataset/Avatar/Avatar-Python/atcoder_AGC038_A/main.py,avatar,difficult,10,4,7,2,0,0,3,11,2
/home/changshu/CODEMIND/dataset/Avatar/Avatar-Python/atcoder_ABC125_A/main.py,avatar,easy,1,0,0,0,0,0,0,4,0
/home/changshu/CODEMIND/dataset/Avatar/Avatar-Python/atcoder_ABC132_A/main.py,avatar,easy,2,1,0,0,0,0,0,1,0
/home/changshu/CODEMIND/dataset/Avatar/Avatar-Python/codeforces_171_A/main.py,avatar,easy,1,0,0,0,0,0,0,2,0
/home/changshu/CODEMIND/dataset/Avatar/Avatar-Python/codeforces_379_A/main.py,avatar,easy,3,2,0,0,0,0,0,5,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_788.py,cruxeval,easy,2,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_445.py,cruxeval,easy,2,0,0,0,0,0,0,3,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_90.py,cruxeval,easy,2,0,0,1,0,0,0,2,1
/home/changshu/Benchmark/dataset/cruxeval/code/sample_516.py,cruxeval,easy,1,0,0,1,0,0,0,2,1
/home/changshu/Benchmark/dataset/cruxeval/code/sample_456.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_315.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_402.py,cruxeval,easy,2,0,0,1,0,0,0,3,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_606.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_271.py,cruxeval,easy,1,1,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_627.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_633.py,cruxeval,easy,2,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_71.py,cruxeval,easy,2,0,0,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_195.py,cruxeval,easy,2,0,0,1,0,0,0,2,1
/home/changshu/Benchmark/dataset/cruxeval/code/sample_435.py,cruxeval,easy,3,2,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_227.py,cruxeval,easy,1,0,0,0,0,0,0,3,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_96.py,cruxeval,easy,1,0,0,1,0,0,0,1,1
/home/changshu/Benchmark/dataset/cruxeval/code/sample_149.py,cruxeval,easy,2,0,0,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_347.py,cruxeval,easy,2,0,0,0,0,0,0,3,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_795.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_538.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_405.py,cruxeval,easy,2,1,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_643.py,cruxeval,easy,2,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_741.py,cruxeval,easy,2,1,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_654.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_522.py,cruxeval,easy,1,0,0,2,0,0,0,2,2
/home/changshu/Benchmark/dataset/cruxeval/code/sample_765.py,cruxeval,easy,1,0,0,1,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_34.py,cruxeval,easy,3,2,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_400.py,cruxeval,easy,2,1,0,1,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_636.py,cruxeval,easy,2,1,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_433.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_468.py,cruxeval,easy,3,0,1,0,0,0,0,4,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_214.py,cruxeval,easy,2,1,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_430.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_668.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_610.py,cruxeval,easy,2,1,1,0,0,0,0,3,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_642.py,cruxeval,easy,3,2,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_218.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_348.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_125.py,cruxeval,easy,3,0,0,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_60.py,cruxeval,easy,3,0,1,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_683.py,cruxeval,easy,1,0,0,1,0,0,0,2,1
/home/changshu/Benchmark/dataset/cruxeval/code/sample_36.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_792.py,cruxeval,easy,2,1,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_106.py,cruxeval,easy,2,0,0,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_552.py,cruxeval,easy,5,0,3,0,0,0,0,4,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_598.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_150.py,cruxeval,easy,2,0,0,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_622.py,cruxeval,easy,1,0,0,1,0,0,0,5,1
/home/changshu/Benchmark/dataset/cruxeval/code/sample_391.py,cruxeval,easy,2,0,0,1,0,0,0,2,1
/home/changshu/Benchmark/dataset/cruxeval/code/sample_329.py,cruxeval,easy,3,1,1,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_550.py,cruxeval,easy,2,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_638.py,cruxeval,easy,3,1,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_17.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_441.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_719.py,cruxeval,easy,2,0,0,1,0,0,0,4,1
/home/changshu/Benchmark/dataset/cruxeval/code/sample_499.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_373.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_408.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_527.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_709.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_199.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_781.py,cruxeval,easy,3,1,0,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_427.py,cruxeval,easy,2,1,0,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_562.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_187.py,cruxeval,easy,2,0,0,0,0,0,0,4,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_508.py,cruxeval,easy,1,0,0,0,0,0,0,3,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_376.py,cruxeval,easy,3,0,1,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_100.py,cruxeval,easy,2,1,1,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_99.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_658.py,cruxeval,easy,2,0,0,1,0,0,0,2,1
/home/changshu/Benchmark/dataset/cruxeval/code/sample_498.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_628.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_174.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_257.py,cruxeval,easy,2,0,0,1,0,0,0,2,1
/home/changshu/Benchmark/dataset/cruxeval/code/sample_383.py,cruxeval,easy,2,1,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_500.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
