index,dataset,difficulty,M1,M2,M3,M4,M5,M6,M7,M8,M9
/home/changshu/CODEMIND/dataset/classeval/ClassEval_96@WeatherSystem.query/main_reduced.py,classeval,easy,9,4,1,0,0,0,2,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_80@SQLQueryBuilder.select/main_reduced.py,classeval,easy,4,1,0,3,0,0,0,4,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_15@BoyerMooreSearch.match_in_pattern/main_reduced.py,classeval,easy,5,4,1,0,0,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_19@ChandrasekharSieve.get_primes/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_64@NumberConverter.decimal_to_binary/main_reduced.py,classeval,easy,2,0,0,2,0,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_49@JobMarketplace.withdraw_resume/main_reduced.py,classeval,easy,3,0,0,2,0,0,0,0,2
/home/changshu/CODEMIND/dataset/classeval/ClassEval_48@IpUtil.get_hostname/main_reduced.py,classeval,easy,5,0,0,2,1,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_18@CamelCaseMap._to_camel_case/main_reduced.py,classeval,easy,3,0,0,3,0,0,0,2,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_30@DataStatistics2.get_correlation/main_reduced.py,classeval,easy,3,0,0,0,2,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_30@DataStatistics2.get_variance/main_reduced.py,classeval,easy,3,0,0,0,2,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_30@DataStatistics2.get_sum/main_reduced.py,classeval,easy,3,0,0,0,2,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_45@ImageProcessor.rotate_image/main_reduced.py,classeval,easy,4,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_87@TimeUtils.get_minutes/main_reduced.py,classeval,easy,4,0,0,0,2,0,2,2,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_2@ArgumentParser.add_argument/main_reduced.py,classeval,easy,4,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_36@EmailClient.get_occupied_size/main_reduced.py,classeval,easy,4,0,0,1,0,0,0,2,1
/home/changshu/CODEMIND/dataset/classeval/ClassEval_27@CurrencyConverter.convert/main_reduced.py,classeval,easy,5,2,0,0,0,0,0,3,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_87@TimeUtils.add_seconds/main_reduced.py,classeval,easy,3,0,0,0,2,0,0,2,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_60@MovieTicketDB.delete_ticket/main_reduced.py,classeval,easy,3,0,0,0,1,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_34@DocFileHandler.add_table/main_reduced.py,classeval,easy,9,0,1,0,1,0,0,6,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_75@ShoppingCart.remove_item/main_reduced.py,classeval,easy,4,1,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_45@ImageProcessor.load_image/main_reduced.py,classeval,easy,3,0,0,0,1,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_44@HtmlUtil.format_line_html_text/main_reduced.py,classeval,difficult,13,5,10,5,4,0,1,13,3
/home/changshu/CODEMIND/dataset/classeval/ClassEval_50@JSONProcessor.read_json/main_reduced.py,classeval,easy,6,1,0,0,2,0,0,2,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_64@NumberConverter.binary_to_decimal/main_reduced.py,classeval,easy,2,0,0,2,0,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_80@SQLQueryBuilder.insert/main_reduced.py,classeval,easy,2,0,0,3,0,0,0,3,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_20@Chat.send_message/main_reduced.py,classeval,easy,4,1,0,0,1,0,0,2,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_32@DecryptionUtils.caesar_decipher/main_reduced.py,classeval,easy,6,0,3,0,0,0,0,4,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_8@BankAccount.transfer/main_reduced.py,classeval,easy,3,2,0,0,0,0,1,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_93@VectorUtil.n_similarity/main_reduced.py,classeval,easy,2,1,0,2,5,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_83@StudentDatabaseProcessor.create_student_table/main_reduced.py,classeval,easy,3,0,0,0,1,0,0,3,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_76@SignInSystem.all_signed_in/main_reduced.py,classeval,easy,4,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_95@Warehouse.track_order/main_reduced.py,classeval,easy,4,1,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_3@ArrangementCalculator.count/main_reduced.py,classeval,easy,4,1,0,2,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_34@DocFileHandler.write_text/main_reduced.py,classeval,easy,6,0,0,0,2,0,1,6,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_82@StockPortfolioTracker.calculate_portfolio_value/main_reduced.py,classeval,easy,4,0,0,1,0,0,0,2,1
/home/changshu/CODEMIND/dataset/classeval/ClassEval_34@DocFileHandler._get_alignment_value/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_88@TriCalculator.factorial/main_reduced.py,classeval,easy,4,1,0,0,0,0,0,2,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_66@NumericEntityUnescaper.is_hex_char/main_reduced.py,classeval,easy,3,0,0,2,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_42@Hotel.get_available_rooms/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_16@Calculator.precedence/main_reduced.py,classeval,easy,3,0,0,10,0,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_16@Calculator.calculate/main_reduced.py,classeval,difficult,17,7,9,12,0,0,5,9,2
/home/changshu/CODEMIND/dataset/classeval/ClassEval_61@MusicPlayer.set_volume/main_reduced.py,classeval,easy,4,1,0,1,0,0,0,0,1
/home/changshu/CODEMIND/dataset/classeval/ClassEval_72@RegexUtils.validate_phone_number/main_reduced.py,classeval,easy,5,0,0,0,1,0,2,2,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_72@RegexUtils.findall/main_reduced.py,classeval,easy,5,0,0,0,1,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_18@CamelCaseMap.__setitem__/main_reduced.py,classeval,easy,5,0,0,0,0,0,1,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_7@BalancedBrackets.check_balanced_brackets/main_reduced.py,classeval,difficult,12,8,16,4,0,0,1,3,3
/home/changshu/CODEMIND/dataset/classeval/ClassEval_30@DataStatistics2.get_std_deviation/main_reduced.py,classeval,easy,3,0,0,0,2,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_79@SQLGenerator.update/main_reduced.py,classeval,easy,3,0,0,1,0,0,0,4,1
/home/changshu/CODEMIND/dataset/classeval/ClassEval_76@SignInSystem.add_user/main_reduced.py,classeval,easy,4,1,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_87@TimeUtils.datetime_to_string/main_reduced.py,classeval,easy,3,0,0,0,2,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_39@ExpressionCalculator.calculate/main_reduced.py,classeval,difficult,27,16,18,8,15,0,6,14,2
/home/changshu/CODEMIND/dataset/classeval/ClassEval_1@AreaCalculator.calculate_circle_area/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_27@CurrencyConverter.update_currency_rate/main_reduced.py,classeval,easy,4,1,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_31@DataStatistics4.correlation_coefficient/main_reduced.py,classeval,easy,2,0,0,5,2,0,0,6,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_73@RPGCharacter.is_alive/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_10@BinaryDataProcessor.calculate_binary_info/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,5,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_68@PageUtil.get_page_info/main_reduced.py,classeval,easy,4,1,0,0,0,0,0,4,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_42@Hotel.book_room/main_reduced.py,classeval,easy,7,4,1,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_32@DecryptionUtils.vigenere_decipher/main_reduced.py,classeval,easy,5,0,1,0,0,0,0,5,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_87@TimeUtils.get_current_date/main_reduced.py,classeval,easy,3,0,0,0,1,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_83@StudentDatabaseProcessor.search_student_by_name/main_reduced.py,classeval,easy,3,0,0,0,1,0,0,4,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_39@ExpressionCalculator.is_operator/main_reduced.py,classeval,easy,3,0,0,3,1,0,0,0,1
/home/changshu/CODEMIND/dataset/classeval/ClassEval_16@Calculator.apply_operator/main_reduced.py,classeval,easy,5,1,0,10,0,0,0,4,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_50@JSONProcessor.write_json/main_reduced.py,classeval,easy,5,0,0,0,1,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_72@RegexUtils.extract_email/main_reduced.py,classeval,easy,4,0,0,0,1,0,2,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_87@TimeUtils.string_to_datetime/main_reduced.py,classeval,easy,3,0,0,0,2,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_27@CurrencyConverter.get_supported_currencies/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_20@Chat.add_user/main_reduced.py,classeval,easy,4,1,0,1,0,0,0,0,1
/home/changshu/CODEMIND/dataset/classeval/ClassEval_98@XMLProcessor.write_xml/main_reduced.py,classeval,easy,6,0,0,0,1,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_73@RPGCharacter.attack/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_76@SignInSystem.check_sign_in/main_reduced.py,classeval,easy,5,1,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_10@BinaryDataProcessor.clean_non_binary_chars/main_reduced.py,classeval,easy,2,1,0,2,0,0,1,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_56@MetricsCalculator.update/main_reduced.py,classeval,easy,8,4,1,0,0,0,0,2,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_28@DatabaseProcessor.create_table/main_reduced.py,classeval,easy,3,0,0,0,1,0,0,3,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_22@ClassRegistrationSystem.register_class/main_reduced.py,classeval,easy,4,1,0,2,0,0,0,0,2
/home/changshu/CODEMIND/dataset/classeval/ClassEval_90@URLHandler.get_scheme/main_reduced.py,classeval,easy,4,1,0,0,0,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_98@XMLProcessor.process_xml_data/main_reduced.py,classeval,easy,7,0,0,0,1,0,1,3,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_2@ArgumentParser.get_argument/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_10@BinaryDataProcessor.convert_to_ascii/main_reduced.py,classeval,easy,4,0,0,0,0,0,0,4,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_57@MetricsCalculator2.map/main_reduced.py,classeval,difficult,13,8,16,8,9,0,0,8,6
/home/changshu/CODEMIND/dataset/classeval/ClassEval_85@Thermostat.auto_set_mode/main_reduced.py,classeval,easy,4,1,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_23@CombinationCalculator._select/main_reduced.py,classeval,easy,6,2,0,0,0,0,1,3,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_3@ArrangementCalculator.count_all/main_reduced.py,classeval,easy,4,1,0,2,0,0,0,2,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_85@Thermostat.set_mode/main_reduced.py,classeval,easy,4,1,0,1,0,0,0,0,1
/home/changshu/CODEMIND/dataset/classeval/ClassEval_18@CamelCaseMap.__getitem__/main_reduced.py,classeval,easy,5,0,0,0,0,0,1,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_75@ShoppingCart.add_item/main_reduced.py,classeval,easy,4,1,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_79@SQLGenerator.insert/main_reduced.py,classeval,easy,3,0,0,1,0,0,0,4,1
/home/changshu/CODEMIND/dataset/classeval/ClassEval_58@MinesweeperGame.check_won/main_reduced.py,classeval,easy,6,1,3,0,0,0,0,2,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_60@MovieTicketDB.insert_ticket/main_reduced.py,classeval,easy,3,0,0,0,1,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_74@Server.send/main_reduced.py,classeval,easy,4,1,0,1,0,0,0,0,1
/home/changshu/CODEMIND/dataset/classeval/ClassEval_0@AccessGatewayFilter.set_current_user_info_and_log/main_reduced.py,classeval,easy,3,0,0,0,2,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_43@HRManagementSystem.list_employees/main_reduced.py,classeval,easy,7,0,3,0,0,0,0,6,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_94@VendingMachine.add_item/main_reduced.py,classeval,easy,5,2,0,0,0,0,1,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_45@ImageProcessor.resize_image/main_reduced.py,classeval,easy,4,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_75@ShoppingCart.view_items/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_81@Statistics3.mean/main_reduced.py,classeval,easy,3,1,0,2,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_14@BookManagementDB.create_table/main_reduced.py,classeval,easy,2,0,0,0,1,0,1,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_61@MusicPlayer.stop/main_reduced.py,classeval,easy,4,0,0,1,0,0,0,0,1
/home/changshu/CODEMIND/dataset/classeval/ClassEval_84@TextFileProcessor.read_file/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_83@StudentDatabaseProcessor.insert_student/main_reduced.py,classeval,easy,3,0,0,0,1,0,0,3,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_70@PersonRequest._validate_phoneNumber/main_reduced.py,classeval,easy,4,2,0,0,0,0,1,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_29@DataStatistics.median/main_reduced.py,classeval,easy,3,1,0,0,0,0,0,3,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_1@AreaCalculator.calculate_annulus_area/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_73@RPGCharacter.heal/main_reduced.py,classeval,easy,4,1,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_92@UserLoginDB.insert_user/main_reduced.py,classeval,easy,3,0,0,0,1,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_22@ClassRegistrationSystem.register_student/main_reduced.py,classeval,easy,4,1,0,1,0,0,0,0,1
/home/changshu/CODEMIND/dataset/classeval/ClassEval_43@HRManagementSystem.remove_employee/main_reduced.py,classeval,easy,4,1,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_84@TextFileProcessor.read_file_as_json/main_reduced.py,classeval,easy,3,0,0,0,1,0,0,2,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_14@BookManagementDB.borrow_book/main_reduced.py,classeval,easy,3,0,0,0,1,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_57@MetricsCalculator2.mrr/main_reduced.py,classeval,difficult,13,8,16,6,5,0,0,7,4
/home/changshu/CODEMIND/dataset/classeval/ClassEval_30@DataStatistics2.get_min/main_reduced.py,classeval,easy,3,0,0,0,2,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_1@AreaCalculator.calculate_sector_area/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_14@BookManagementDB.remove_book/main_reduced.py,classeval,easy,3,0,0,0,1,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_49@JobMarketplace.submit_resume/main_reduced.py,classeval,easy,3,0,0,2,0,0,0,1,2
/home/changshu/CODEMIND/dataset/classeval/ClassEval_38@ExcelProcessor.write_excel/main_reduced.py,classeval,easy,7,0,0,0,1,0,0,3,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_78@SplitSentence.split_sentences/main_reduced.py,classeval,easy,2,0,0,0,1,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_4@AssessmentSystem.add_course_score/main_reduced.py,classeval,easy,4,1,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_72@RegexUtils.split_sentences/main_reduced.py,classeval,easy,4,0,0,0,1,0,2,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_87@TimeUtils.get_current_time/main_reduced.py,classeval,easy,3,0,0,0,1,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_72@RegexUtils.split/main_reduced.py,classeval,easy,5,0,0,0,1,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_79@SQLGenerator.select_female_under_age/main_reduced.py,classeval,easy,5,2,0,0,0,0,1,3,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_95@Warehouse.add_product/main_reduced.py,classeval,easy,4,1,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_95@Warehouse.get_product_quantity/main_reduced.py,classeval,easy,4,1,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_60@MovieTicketDB.search_tickets_by_customer/main_reduced.py,classeval,easy,3,0,0,0,1,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_1@AreaCalculator.calculate_sphere_area/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_85@Thermostat.set_target_temperature/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_61@MusicPlayer.add_song/main_reduced.py,classeval,easy,3,0,0,1,0,0,0,0,1
/home/changshu/CODEMIND/dataset/classeval/ClassEval_53@LongestWord.add_word/main_reduced.py,classeval,easy,3,0,0,1,0,0,0,0,1
/home/changshu/CODEMIND/dataset/classeval/ClassEval_8@BankAccount.deposit/main_reduced.py,classeval,easy,3,1,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_13@BookManagement.add_book/main_reduced.py,classeval,easy,4,1,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_96@WeatherSystem.celsius_to_fahrenheit/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_85@Thermostat.get_mode/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_82@StockPortfolioTracker.get_stock_value/main_reduced.py,classeval,easy,3,0,0,1,0,0,0,0,1
/home/changshu/CODEMIND/dataset/classeval/ClassEval_25@CookiesUtil.get_cookies/main_reduced.py,classeval,easy,6,0,0,0,1,0,1,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_4@AssessmentSystem.get_course_average/main_reduced.py,classeval,easy,6,2,3,0,0,0,0,4,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_13@BookManagement.view_inventory/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_72@RegexUtils.sub/main_reduced.py,classeval,easy,5,0,0,0,1,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_23@CombinationCalculator.count_all/main_reduced.py,classeval,easy,4,1,0,2,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_37@EncryptionUtils.vigenere_cipher/main_reduced.py,classeval,easy,5,0,1,0,0,0,0,5,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_92@UserLoginDB.delete_user_by_username/main_reduced.py,classeval,easy,3,0,0,0,1,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_33@DiscountStrategy.total/main_reduced.py,classeval,easy,2,0,0,1,0,0,1,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_90@URLHandler.get_fragment/main_reduced.py,classeval,easy,4,1,0,0,0,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_98@XMLProcessor.find_element/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_80@SQLQueryBuilder.update/main_reduced.py,classeval,easy,3,0,0,4,0,0,0,4,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_65@NumberWordFormatter.parse_more/main_reduced.py,classeval,easy,3,0,0,5,0,0,0,0,5
/home/changshu/CODEMIND/dataset/classeval/ClassEval_49@JobMarketplace.remove_job/main_reduced.py,classeval,easy,3,0,0,2,0,0,0,0,2
/home/changshu/CODEMIND/dataset/classeval/ClassEval_17@CalendarUtil.add_event/main_reduced.py,classeval,easy,3,0,0,1,0,0,0,0,1
/home/changshu/CODEMIND/dataset/classeval/ClassEval_99@ZipFileProcessor.read_zip_file/main_reduced.py,classeval,easy,6,0,0,0,1,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_72@RegexUtils.match/main_reduced.py,classeval,easy,6,0,0,0,1,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_34@DocFileHandler.add_heading/main_reduced.py,classeval,easy,7,0,0,0,1,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_24@ComplexCalculator.add/main_reduced.py,classeval,easy,3,0,0,2,0,0,0,3,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_62@NLPDataProcessor.construct_stop_word_list/main_reduced.py,classeval,easy,2,0,0,1,0,0,0,1,1
/home/changshu/CODEMIND/dataset/classeval/ClassEval_94@VendingMachine.restock_item/main_reduced.py,classeval,easy,4,1,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_99@ZipFileProcessor.extract_all/main_reduced.py,classeval,easy,6,0,0,0,1,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_72@RegexUtils.generate_split_sentences_pattern/main_reduced.py,classeval,easy,2,0,0,0,0,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_11@BitStatusUtil.has/main_reduced.py,classeval,easy,2,0,0,3,0,0,0,0,1
/home/changshu/CODEMIND/dataset/classeval/ClassEval_74@Server.add_white_list/main_reduced.py,classeval,easy,4,1,0,1,0,0,0,0,1
/home/changshu/CODEMIND/dataset/classeval/ClassEval_27@CurrencyConverter.add_currency_rate/main_reduced.py,classeval,easy,4,1,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_18@CamelCaseMap._convert_key/main_reduced.py,classeval,easy,4,0,0,3,0,0,1,2,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_48@IpUtil.is_valid_ipv6/main_reduced.py,classeval,easy,5,0,0,2,1,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_33@DiscountStrategy.FidelityPromo/main_reduced.py,classeval,easy,3,0,0,2,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_33@DiscountStrategy.due/main_reduced.py,classeval,easy,4,1,0,0,0,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_43@HRManagementSystem.get_employee/main_reduced.py,classeval,easy,4,1,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_11@BitStatusUtil.add/main_reduced.py,classeval,easy,2,0,0,3,0,0,0,0,1
/home/changshu/CODEMIND/dataset/Avatar/Avatar-Python/codeforces_669_A/main.py,avatar,easy,3,2,0,0,0,0,0,1,0
/home/changshu/CODEMIND/dataset/Avatar/Avatar-Python/codeforces_276_B/main.py,avatar,easy,9,5,2,0,0,0,0,7,0
/home/changshu/CODEMIND/dataset/Avatar/Avatar-Python/atcoder_ABC070_B/main.py,avatar,easy,1,0,0,0,0,0,0,4,0
/home/changshu/CODEMIND/dataset/Avatar/Avatar-Python/atcoder_ABC151_A/main.py,avatar,easy,1,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/Avatar/Avatar-Python/atcoder_ABC178_A/main.py,avatar,easy,2,1,0,0,0,0,0,1,0
/home/changshu/CODEMIND/dataset/Avatar/Avatar-Python/codeforces_334_A/main.py,avatar,easy,2,1,0,0,0,0,0,3,0
/home/changshu/CODEMIND/dataset/Avatar/Avatar-Python/atcoder_ABC108_B/main.py,avatar,easy,1,0,0,0,0,0,0,6,0
/home/changshu/CODEMIND/dataset/Avatar/Avatar-Python/codeforces_581_A/main.py,avatar,easy,3,1,0,0,0,0,0,4,0
/home/changshu/CODEMIND/dataset/Avatar/Avatar-Python/atcoder_AGC007_C/main.py,avatar,easy,2,1,0,0,6,0,0,5,0
/home/changshu/CODEMIND/dataset/Avatar/Avatar-Python/atcoder_ABC170_A/main.py,avatar,easy,3,1,1,0,0,0,0,3,0
/home/changshu/CODEMIND/dataset/Avatar/Avatar-Python/codeforces_190_A/main.py,avatar,easy,6,5,2,0,0,0,0,4,0
/home/changshu/CODEMIND/dataset/Avatar/Avatar-Python/codeforces_579_A/main.py,avatar,easy,2,1,0,0,2,0,0,2,0
/home/changshu/CODEMIND/dataset/Avatar/Avatar-Python/atcoder_ABC169_C/main.py,avatar,easy,1,0,0,0,0,0,0,2,0
/home/changshu/CODEMIND/dataset/Avatar/Avatar-Python/codeforces_678_A/main.py,avatar,easy,1,0,0,0,0,0,0,2,0
/home/changshu/CODEMIND/dataset/Avatar/Avatar-Python/codeforces_459_A/main.py,avatar,easy,4,3,0,0,0,0,0,6,0
/home/changshu/CODEMIND/dataset/Avatar/Avatar-Python/codeforces_569_A/main.py,avatar,easy,3,2,1,0,0,0,0,6,0
/home/changshu/CODEMIND/dataset/Avatar/Avatar-Python/atcoder_ABC164_D/main.py,avatar,difficult,11,3,1,7,8,0,2,16,7
/home/changshu/CODEMIND/dataset/Avatar/Avatar-Python/codeforces_99_A/main.py,avatar,easy,3,2,0,0,0,0,0,1,0
/home/changshu/CODEMIND/dataset/Avatar/Avatar-Python/atcoder_ABC136_B/main.py,avatar,easy,3,2,1,0,0,0,0,4,0
