/home/changshu/CODEMIND/dataset/classeval/ClassEval_58@MinesweeperGame.generate_playerMap/main_reduced.py,weak,weak,weak,other,weak,weak,strong,medium,strong,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_58@MinesweeperGame.generate_playerMap_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_82@StockPortfolioTracker.sell_stock/main_reduced.py,other,other,strong,medium,weak,weak,strong,weak,medium,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_82@StockPortfolioTracker.sell_stock_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_88@TriCalculator.tan/main_reduced.py,other,other,weak,weak,other,weak,strong,other,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_88@TriCalculator.tan_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_21@Classroom.check_course_conflict/main_reduced.py,other,other,strong,medium,strong,weak,weak,other,medium,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_21@Classroom.check_course_conflict_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_10@BinaryDataProcessor.convert_to_utf8/main_reduced.py,medium,weak,weak,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_10@BinaryDataProcessor.convert_to_utf8_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_59@MovieBookingSystem.add_movie/main_reduced.py,other,weak,weak,medium,strong,weak,weak,weak,medium,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_59@MovieBookingSystem.add_movie_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_28@DatabaseProcessor.insert_into_database/main_reduced.py,medium,weak,weak,weak,other,weak,weak,other,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_28@DatabaseProcessor.insert_into_database_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_91@UrlPath.parse/main_reduced.py,strong,medium,strong,strong,weak,weak,strong,other,medium,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_91@UrlPath.parse_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_5@AutomaticGuitarSimulator.display/main_reduced.py,other,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_5@AutomaticGuitarSimulator.display_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_51@KappaCalculator.kappa/main_reduced.py,other,weak,weak,other,strong,weak,weak,strong,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_51@KappaCalculator.kappa_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_61@MusicPlayer.shuffle/main_reduced.py,other,weak,weak,medium,other,weak,weak,weak,medium,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_61@MusicPlayer.shuffle_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_92@UserLoginDB.validate_user_login/main_reduced.py,medium,medium,weak,weak,other,weak,strong,weak,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_92@UserLoginDB.validate_user_login_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_99@ZipFileProcessor.create_zip_file/main_reduced.py,other,weak,weak,weak,other,weak,weak,other,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_99@ZipFileProcessor.create_zip_file_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_36@EmailClient.send_to/main_reduced.py,other,other,weak,medium,other,weak,strong,medium,medium,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_36@EmailClient.send_to_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_21@Classroom.add_course/main_reduced.py,medium,medium,weak,medium,weak,weak,weak,weak,medium,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_21@Classroom.add_course_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_26@CSVProcessor.read_csv/main_reduced.py,other,weak,weak,medium,other,weak,weak,other,medium,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_26@CSVProcessor.read_csv_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_39@ExpressionCalculator.prepare/main_reduced.py,strong,strong,strong,strong,strong,weak,strong,strong,strong,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_39@ExpressionCalculator.prepare_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_95@Warehouse.create_order/main_reduced.py,other,other,weak,weak,weak,weak,strong,weak,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_95@Warehouse.create_order_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_89@TwentyFourPointGame.get_my_cards/main_reduced.py,medium,weak,weak,other,other,weak,strong,weak,strong,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_89@TwentyFourPointGame.get_my_cards_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_73@RPGCharacter.gain_exp/main_reduced.py,other,other,medium,weak,weak,weak,strong,weak,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_73@RPGCharacter.gain_exp_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_31@DataStatistics4.skewness/main_reduced.py,weak,weak,weak,strong,other,weak,weak,other,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_31@DataStatistics4.skewness_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_96@WeatherSystem.query/main_reduced.py,strong,strong,medium,weak,weak,weak,strong,weak,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_96@WeatherSystem.query_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_80@SQLQueryBuilder.select/main_reduced.py,medium,medium,weak,strong,weak,weak,weak,other,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_80@SQLQueryBuilder.select_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_15@BoyerMooreSearch.match_in_pattern/main_reduced.py,other,strong,medium,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_15@BoyerMooreSearch.match_in_pattern_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_26@CSVProcessor.process_csv_data/main_reduced.py,other,weak,weak,strong,strong,weak,strong,strong,strong,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_26@CSVProcessor.process_csv_data_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_19@ChandrasekharSieve.get_primes/main_reduced.py,other,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_19@ChandrasekharSieve.get_primes_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_82@StockPortfolioTracker.buy_stock/main_reduced.py,other,other,medium,medium,weak,weak,strong,weak,medium,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_82@StockPortfolioTracker.buy_stock_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_64@NumberConverter.decimal_to_binary/main_reduced.py,weak,weak,weak,other,weak,weak,weak,weak,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_64@NumberConverter.decimal_to_binary_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_88@TriCalculator.taylor/main_reduced.py,other,other,medium,weak,weak,weak,strong,other,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_88@TriCalculator.taylor_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_49@JobMarketplace.withdraw_resume/main_reduced.py,other,weak,weak,other,weak,weak,weak,weak,strong,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_49@JobMarketplace.withdraw_resume_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_48@IpUtil.get_hostname/main_reduced.py,other,weak,weak,other,other,weak,weak,weak,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_48@IpUtil.get_hostname_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_18@CamelCaseMap._to_camel_case/main_reduced.py,other,weak,weak,strong,weak,weak,weak,other,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_18@CamelCaseMap._to_camel_case_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_30@DataStatistics2.get_correlation/main_reduced.py,other,weak,weak,weak,strong,weak,weak,weak,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_30@DataStatistics2.get_correlation_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_30@DataStatistics2.get_variance/main_reduced.py,other,weak,weak,weak,strong,weak,weak,weak,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_30@DataStatistics2.get_variance_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_12@BlackjackGame.create_deck/main_reduced.py,medium,weak,medium,strong,other,weak,strong,other,strong,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_12@BlackjackGame.create_deck_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_58@MinesweeperGame.sweep/main_reduced.py,strong,other,strong,weak,weak,weak,strong,other,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_58@MinesweeperGame.sweep_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_30@DataStatistics2.get_sum/main_reduced.py,other,weak,weak,weak,strong,weak,weak,weak,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_30@DataStatistics2.get_sum_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_50@JSONProcessor.process_json/main_reduced.py,strong,other,weak,weak,strong,weak,strong,other,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_50@JSONProcessor.process_json_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_45@ImageProcessor.rotate_image/main_reduced.py,medium,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_45@ImageProcessor.rotate_image_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_87@TimeUtils.get_minutes/main_reduced.py,medium,weak,weak,weak,strong,weak,strong,other,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_87@TimeUtils.get_minutes_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_2@ArgumentParser.add_argument/main_reduced.py,medium,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_2@ArgumentParser.add_argument_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_36@EmailClient.get_occupied_size/main_reduced.py,medium,weak,weak,medium,weak,weak,weak,other,medium,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_36@EmailClient.get_occupied_size_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_27@CurrencyConverter.convert/main_reduced.py,other,other,weak,weak,weak,weak,weak,medium,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_27@CurrencyConverter.convert_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_87@TimeUtils.add_seconds/main_reduced.py,other,weak,weak,weak,strong,weak,weak,other,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_87@TimeUtils.add_seconds_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_60@MovieTicketDB.delete_ticket/main_reduced.py,other,weak,weak,weak,other,weak,weak,weak,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_60@MovieTicketDB.delete_ticket_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_34@DocFileHandler.add_table/main_reduced.py,strong,weak,medium,weak,other,weak,weak,other,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_34@DocFileHandler.add_table_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_75@ShoppingCart.remove_item/main_reduced.py,medium,medium,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_75@ShoppingCart.remove_item_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_45@ImageProcessor.load_image/main_reduced.py,other,weak,weak,weak,other,weak,weak,weak,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_45@ImageProcessor.load_image_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_44@HtmlUtil.format_line_html_text/main_reduced.py,strong,strong,strong,strong,strong,weak,strong,strong,strong,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_44@HtmlUtil.format_line_html_text_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_50@JSONProcessor.read_json/main_reduced.py,other,medium,weak,weak,strong,weak,weak,other,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_50@JSONProcessor.read_json_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_36@EmailClient.fetch/main_reduced.py,other,other,medium,medium,weak,weak,weak,weak,medium,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_36@EmailClient.fetch_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_17@CalendarUtil.get_events/main_reduced.py,other,medium,medium,other,weak,weak,weak,other,strong,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_17@CalendarUtil.get_events_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_64@NumberConverter.binary_to_decimal/main_reduced.py,weak,weak,weak,other,weak,weak,weak,weak,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_64@NumberConverter.binary_to_decimal_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_80@SQLQueryBuilder.insert/main_reduced.py,weak,weak,weak,strong,weak,weak,weak,medium,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_80@SQLQueryBuilder.insert_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_20@Chat.send_message/main_reduced.py,medium,medium,weak,weak,other,weak,weak,other,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_20@Chat.send_message_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_32@DecryptionUtils.caesar_decipher/main_reduced.py,other,weak,strong,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_32@DecryptionUtils.caesar_decipher_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_8@BankAccount.transfer/main_reduced.py,other,other,weak,weak,weak,weak,strong,weak,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_8@BankAccount.transfer_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_5@AutomaticGuitarSimulator.interpret/main_reduced.py,strong,medium,strong,other,weak,weak,strong,other,strong,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_5@AutomaticGuitarSimulator.interpret_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_93@VectorUtil.n_similarity/main_reduced.py,weak,medium,weak,other,strong,weak,weak,weak,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_93@VectorUtil.n_similarity_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_83@StudentDatabaseProcessor.create_student_table/main_reduced.py,other,weak,weak,weak,other,weak,weak,medium,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_83@StudentDatabaseProcessor.create_student_table_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_53@LongestWord.find_longest_word/main_reduced.py,other,medium,medium,medium,strong,weak,weak,medium,medium,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_53@LongestWord.find_longest_word_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_76@SignInSystem.all_signed_in/main_reduced.py,medium,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_76@SignInSystem.all_signed_in_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_95@Warehouse.track_order/main_reduced.py,medium,medium,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_95@Warehouse.track_order_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_3@ArrangementCalculator.count/main_reduced.py,medium,medium,weak,other,weak,weak,weak,weak,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_3@ArrangementCalculator.count_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_34@DocFileHandler.write_text/main_reduced.py,other,weak,weak,weak,strong,weak,strong,other,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_34@DocFileHandler.write_text_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_55@Manacher.palindromic_string/main_reduced.py,strong,other,strong,weak,weak,weak,strong,other,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_55@Manacher.palindromic_string_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_65@NumberWordFormatter.trans_two/main_reduced.py,other,other,weak,strong,weak,weak,weak,weak,strong,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_65@NumberWordFormatter.trans_two_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_82@StockPortfolioTracker.calculate_portfolio_value/main_reduced.py,medium,weak,weak,medium,weak,weak,weak,other,medium,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_82@StockPortfolioTracker.calculate_portfolio_value_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_34@DocFileHandler._get_alignment_value/main_reduced.py,other,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_34@DocFileHandler._get_alignment_value_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_88@TriCalculator.factorial/main_reduced.py,medium,medium,weak,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_88@TriCalculator.factorial_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_62@NLPDataProcessor.process/main_reduced.py,other,medium,strong,other,weak,weak,strong,other,strong,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_62@NLPDataProcessor.process_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_66@NumericEntityUnescaper.is_hex_char/main_reduced.py,other,weak,weak,other,weak,weak,weak,weak,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_66@NumericEntityUnescaper.is_hex_char_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_42@Hotel.get_available_rooms/main_reduced.py,other,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_42@Hotel.get_available_rooms_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_16@Calculator.precedence/main_reduced.py,other,weak,weak,strong,weak,weak,weak,weak,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_16@Calculator.precedence_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_16@Calculator.calculate/main_reduced.py,strong,strong,strong,strong,weak,weak,strong,strong,strong,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_16@Calculator.calculate_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_62@NLPDataProcessor.remove_stop_words/main_reduced.py,other,medium,strong,medium,weak,weak,weak,other,medium,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_62@NLPDataProcessor.remove_stop_words_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_61@MusicPlayer.set_volume/main_reduced.py,medium,medium,weak,medium,weak,weak,weak,weak,medium,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_61@MusicPlayer.set_volume_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_72@RegexUtils.validate_phone_number/main_reduced.py,other,weak,weak,weak,other,weak,strong,other,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_72@RegexUtils.validate_phone_number_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_72@RegexUtils.findall/main_reduced.py,other,weak,weak,weak,other,weak,weak,weak,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_72@RegexUtils.findall_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_18@CamelCaseMap.__setitem__/main_reduced.py,other,weak,weak,weak,weak,weak,strong,weak,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_18@CamelCaseMap.__setitem___main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_7@BalancedBrackets.check_balanced_brackets/main_reduced.py,strong,strong,strong,strong,weak,weak,strong,medium,strong,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_7@BalancedBrackets.check_balanced_brackets_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_30@DataStatistics2.get_std_deviation/main_reduced.py,other,weak,weak,weak,strong,weak,weak,weak,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_30@DataStatistics2.get_std_deviation_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_46@Interpolation.interpolate_1d/main_reduced.py,other,other,strong,strong,weak,weak,weak,other,medium,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_46@Interpolation.interpolate_1d_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_77@Snake.eat_food/main_reduced.py,medium,medium,weak,medium,strong,weak,strong,weak,medium,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_77@Snake.eat_food_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_36@EmailClient.clear_inbox/main_reduced.py,other,other,weak,medium,weak,weak,weak,other,medium,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_36@EmailClient.clear_inbox_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_79@SQLGenerator.update/main_reduced.py,other,weak,weak,medium,weak,weak,weak,other,medium,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_79@SQLGenerator.update_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_54@MahjongConnect.is_valid_move/main_reduced.py,strong,strong,strong,other,weak,weak,strong,strong,strong,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_54@MahjongConnect.is_valid_move_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_34@DocFileHandler.read_text/main_reduced.py,medium,weak,weak,medium,other,weak,weak,medium,medium,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_34@DocFileHandler.read_text_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_81@Statistics3.standard_deviation/main_reduced.py,other,medium,weak,strong,other,weak,weak,other,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_81@Statistics3.standard_deviation_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_76@SignInSystem.add_user/main_reduced.py,medium,medium,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_76@SignInSystem.add_user_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_87@TimeUtils.datetime_to_string/main_reduced.py,other,weak,weak,weak,strong,weak,weak,weak,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_87@TimeUtils.datetime_to_string_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_39@ExpressionCalculator.calculate/main_reduced.py,strong,strong,strong,strong,strong,weak,strong,strong,strong,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_39@ExpressionCalculator.calculate_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_54@MahjongConnect.is_game_over/main_reduced.py,other,other,medium,medium,weak,weak,weak,other,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_54@MahjongConnect.is_game_over_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_1@AreaCalculator.calculate_circle_area/main_reduced.py,other,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_1@AreaCalculator.calculate_circle_area_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_27@CurrencyConverter.update_currency_rate/main_reduced.py,medium,medium,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_27@CurrencyConverter.update_currency_rate_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_31@DataStatistics4.correlation_coefficient/main_reduced.py,weak,weak,weak,strong,strong,weak,weak,other,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_31@DataStatistics4.correlation_coefficient_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_73@RPGCharacter.is_alive/main_reduced.py,other,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_73@RPGCharacter.is_alive_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_63@NLPDataProcessor2.process_data/main_reduced.py,other,weak,weak,medium,other,weak,weak,other,medium,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_63@NLPDataProcessor2.process_data_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_10@BinaryDataProcessor.calculate_binary_info/main_reduced.py,other,weak,weak,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_10@BinaryDataProcessor.calculate_binary_info_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_40@FitnessTracker.calculate_calorie_intake/main_reduced.py,strong,strong,weak,strong,weak,weak,strong,other,strong,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_40@FitnessTracker.calculate_calorie_intake_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_68@PageUtil.get_page_info/main_reduced.py,medium,medium,weak,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_68@PageUtil.get_page_info_main_reduced.py.log
/home/changshu/CODEMIND/dataset/classeval/ClassEval_68@PageUtil.search/main_reduced.py,other,medium,weak,medium,weak,weak,weak,other,medium,./tmp/_home_changshu_CODEMIND_dataset_classeval_ClassEval_68@PageUtil.search_main_reduced.py.log
