/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_multipledispatch_conflict.py@@ambiguities_L24.py,weak,medium,weak,medium,weak,weak,weak,medium,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_multipledispatch_conflict.py@@ambiguities_L24.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_functions_elementary_exponential.py@@_eval_is_algebraic_L465.py,medium,medium,medium,weak,medium,weak,weak,weak,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_functions_elementary_exponential.py@@_eval_is_algebraic_L465.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_polys_sqfreetools.py@@dup_sqf_part_L423.py,medium,other,weak,weak,strong,weak,weak,medium,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_polys_sqfreetools.py@@dup_sqf_part_L423.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_matrices_repmatrix.py@@_setitem_L675.py,strong,strong,strong,strong,strong,strong,strong,strong,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_matrices_repmatrix.py@@_setitem_L675.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_ntheory_factor_.py@@factorint_L1221.py,strong,strong,strong,strong,strong,strong,strong,strong,strong,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_ntheory_factor_.py@@factorint_L1221.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_core_basic.py@@replace_L1540.py,strong,strong,strong,strong,weak,strong,strong,strong,medium,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_core_basic.py@@replace_L1540.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_core_add.py@@_eval_is_imaginary_L659.py,strong,strong,strong,strong,weak,strong,weak,strong,strong,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_core_add.py@@_eval_is_imaginary_L659.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_matrices_matrixbase.py@@multiply_L3083.py,strong,medium,other,strong,medium,strong,strong,strong,strong,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_matrices_matrixbase.py@@multiply_L3083.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_core_function.py@@expand_L2519.py,medium,weak,weak,weak,weak,strong,weak,weak,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_core_function.py@@expand_L2519.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_core_mul.py@@_gather_L209.py,strong,strong,strong,strong,strong,strong,strong,strong,strong,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_core_mul.py@@_gather_L209.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_polys_polytools.py@@_generic_factor_L6731.py,weak,weak,weak,medium,other,weak,weak,other,medium,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_polys_polytools.py@@_generic_factor_L6731.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_simplify_simplify.py@@signsimp_L359.py,other,strong,medium,strong,strong,weak,strong,medium,medium,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_simplify_simplify.py@@signsimp_L359.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_core_intfunc.py@@integer_nthroot_L502.py,weak,weak,weak,weak,other,weak,weak,other,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_core_intfunc.py@@integer_nthroot_L502.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_polys_galoistools.py@@gf_gcd_L1066.py,weak,weak,weak,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_polys_galoistools.py@@gf_gcd_L1066.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_assumptions_handlers_common.py@@test_closed_group_L150.py,weak,weak,weak,medium,medium,weak,weak,weak,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_assumptions_handlers_common.py@@test_closed_group_L150.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_polys_matrices_sdm.py@@to_list_flat_L333.py,other,strong,medium,other,weak,strong,weak,strong,medium,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_polys_matrices_sdm.py@@to_list_flat_L333.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_core_mul.py@@_eval_is_algebraic_L1409.py,medium,other,medium,strong,weak,strong,weak,other,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_core_mul.py@@_eval_is_algebraic_L1409.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_core_kind.py@@__new___L75.py,medium,other,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_core_kind.py@@__new___L75.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_polys_densearith.py@@dup_sub_L598.py,medium,strong,medium,medium,other,weak,weak,other,strong,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_polys_densearith.py@@dup_sub_L598.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_core_function.py@@diff_L2449.py,medium,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_core_function.py@@diff_L2449.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_core_expr.py@@extract_multiplicatively_L2264.py,strong,strong,strong,strong,other,strong,strong,strong,strong,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_core_expr.py@@extract_multiplicatively_L2264.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_printing_pretty_stringpict.py@@render_L249.py,strong,strong,medium,medium,medium,strong,strong,strong,medium,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_printing_pretty_stringpict.py@@render_L249.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_polys_polyutils.py@@_sort_factors_L167.py,other,weak,weak,other,weak,weak,strong,other,medium,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_polys_polyutils.py@@_sort_factors_L167.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_core_power.py@@_eval_expand_power_base_L885.py,strong,strong,strong,strong,other,strong,weak,strong,strong,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_core_power.py@@_eval_expand_power_base_L885.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_combinatorics_permutations.py@@__new___L902.py,strong,strong,strong,strong,strong,weak,weak,strong,strong,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_combinatorics_permutations.py@@__new___L902.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_core_traversal.py@@bottom_up_L226.py,other,medium,strong,other,weak,weak,strong,medium,medium,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_core_traversal.py@@bottom_up_L226.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_printing_pretty_pretty.py@@_print_seq_L2391.py,strong,other,other,other,strong,weak,weak,strong,medium,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_printing_pretty_pretty.py@@_print_seq_L2391.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_ntheory_factor_.py@@multiplicity_L161.py,strong,strong,strong,other,strong,weak,strong,medium,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_ntheory_factor_.py@@multiplicity_L161.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_core_exprtools.py@@gcd_L720.py,strong,strong,strong,medium,strong,strong,weak,strong,strong,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_core_exprtools.py@@gcd_L720.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_core_basic.py@@compare_L364.py,other,other,other,weak,weak,weak,strong,strong,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_core_basic.py@@compare_L364.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_logic_boolalg.py@@distribute_and_over_or_L1565.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_logic_boolalg.py@@distribute_and_over_or_L1565.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_external_pythonmpq.py@@__eq___L126.py,medium,weak,weak,weak,weak,weak,strong,other,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_external_pythonmpq.py@@__eq___L126.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_matrices_matrixbase.py@@applyfunc_L2285.py,strong,other,strong,strong,medium,weak,strong,strong,strong,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_matrices_matrixbase.py@@applyfunc_L2285.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_polys_factortools.py@@dmp_trial_division_L116.py,medium,other,strong,medium,other,weak,weak,other,medium,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_polys_factortools.py@@dmp_trial_division_L116.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_core_numbers.py@@__lt___L1999.py,medium,weak,weak,weak,weak,strong,weak,other,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_core_numbers.py@@__lt___L1999.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_core_exprtools.py@@do_L1158.py,strong,strong,strong,strong,medium,strong,strong,strong,strong,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_core_exprtools.py@@do_L1158.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_external_importtools.py@@import_module_L48.py,strong,strong,strong,weak,strong,weak,weak,other,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_external_importtools.py@@import_module_L48.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_core_basic.py@@_rewrite_L2089.py,strong,strong,other,strong,weak,weak,strong,strong,medium,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_core_basic.py@@_rewrite_L2089.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_ntheory_factor_.py@@factorrat_L1652.py,medium,other,weak,strong,other,weak,strong,other,strong,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_ntheory_factor_.py@@factorrat_L1652.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_polys_rings.py@@term_div_L2355.py,strong,strong,strong,weak,weak,weak,weak,strong,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_polys_rings.py@@term_div_L2355.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_assumptions_sathandlers.py@@__call___L182.py,medium,weak,weak,medium,medium,weak,weak,medium,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_assumptions_sathandlers.py@@__call___L182.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_polys_densearith.py@@dmp_add_term_L49.py,medium,other,weak,other,strong,weak,weak,medium,strong,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_polys_densearith.py@@dmp_add_term_L49.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_algebras_quaternion.py@@pow_cos_sin_L1089.py,medium,weak,weak,medium,weak,weak,weak,other,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_algebras_quaternion.py@@pow_cos_sin_L1089.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_assumptions_satask.py@@satask_L17.py,other,weak,weak,weak,strong,weak,weak,medium,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_assumptions_satask.py@@satask_L17.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_simplify_fu.py@@TR10i_L639.py,strong,strong,strong,strong,strong,weak,strong,strong,strong,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_simplify_fu.py@@TR10i_L639.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_core_power.py@@_eval_is_polynomial_L1234.py,other,weak,weak,strong,weak,weak,strong,other,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_core_power.py@@_eval_is_polynomial_L1234.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_polys_polyutils.py@@_unify_gens_L122.py,other,other,other,medium,weak,weak,weak,other,strong,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_polys_polyutils.py@@_unify_gens_L122.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_core_expr.py@@as_powers_dict_L1997.py,strong,weak,weak,strong,medium,weak,strong,other,medium,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_core_expr.py@@as_powers_dict_L1997.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_matrices_matrixbase.py@@make_explicit_L4154.py,strong,strong,strong,strong,strong,weak,strong,strong,strong,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_matrices_matrixbase.py@@make_explicit_L4154.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_strategies_rl.py@@conglomerate_L43.py,other,other,weak,medium,medium,strong,weak,other,medium,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_strategies_rl.py@@conglomerate_L43.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_assumptions_cnf.py@@__new___L38.py,medium,weak,weak,weak,weak,weak,weak,medium,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_assumptions_cnf.py@@__new___L38.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_core_power.py@@_eval_is_extended_positive_L404.py,strong,medium,strong,strong,medium,weak,weak,medium,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_core_power.py@@_eval_is_extended_positive_L404.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_simplify_powsimp.py@@bkey_L18.py,strong,strong,strong,strong,strong,weak,strong,strong,strong,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_simplify_powsimp.py@@bkey_L18.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_core_basic.py@@doit_L1923.py,medium,weak,weak,strong,weak,weak,strong,strong,medium,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_core_basic.py@@doit_L1923.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_polys_densebasic.py@@dup_convert_L689.py,weak,other,weak,medium,medium,weak,weak,weak,medium,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_polys_densebasic.py@@dup_convert_L689.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_polys_matrices_sdm.py@@sdm_rref_den_L1822.py,strong,strong,strong,strong,weak,weak,weak,strong,strong,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_polys_matrices_sdm.py@@sdm_rref_den_L1822.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_core_expr.py@@is_polynomial_L2638.py,strong,strong,medium,strong,medium,weak,strong,strong,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_core_expr.py@@is_polynomial_L2638.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_algebras_quaternion.py@@is_pure_L1394.py,medium,weak,weak,strong,weak,weak,weak,medium,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_algebras_quaternion.py@@is_pure_L1394.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_core_exprtools.py@@factor_terms_L1158.py,strong,strong,strong,strong,medium,strong,strong,strong,strong,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_core_exprtools.py@@factor_terms_L1158.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_assumptions_sathandlers.py@@exactlyonearg_L71.py,weak,weak,weak,other,medium,weak,weak,medium,strong,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_assumptions_sathandlers.py@@exactlyonearg_L71.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_matrices_matrixbase.py@@iter_items_L2211.py,other,weak,strong,strong,weak,weak,strong,strong,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_matrices_matrixbase.py@@iter_items_L2211.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_polys_densebasic.py@@dmp_from_dict_L1148.py,other,strong,other,other,weak,weak,strong,strong,medium,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_polys_densebasic.py@@dmp_from_dict_L1148.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_ntheory_factor_.py@@get_L749.py,strong,strong,other,strong,other,weak,strong,medium,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_ntheory_factor_.py@@get_L749.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_functions_elementary_exponential.py@@as_real_imag_L868.py,medium,other,weak,weak,medium,weak,weak,medium,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_functions_elementary_exponential.py@@as_real_imag_L868.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_assumptions_lra_satask.py@@_pred_to_binrel_L181.py,strong,strong,medium,weak,strong,weak,weak,other,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_assumptions_lra_satask.py@@_pred_to_binrel_L181.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_core_basic.py@@rewrite_L1980.py,strong,strong,strong,strong,medium,strong,strong,strong,medium,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_core_basic.py@@rewrite_L1980.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_simplify_fu.py@@ok_L123.py,strong,strong,strong,strong,strong,weak,strong,strong,strong,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_simplify_fu.py@@ok_L123.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_matrices_dense.py@@zeros_L1092.py,other,other,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_matrices_dense.py@@zeros_L1092.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_core_expr.py@@could_extract_minus_sign_L2531.py,strong,weak,weak,strong,weak,weak,weak,medium,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_core_expr.py@@could_extract_minus_sign_L2531.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_polys_matrices_domainscalar.py@@__new___L22.py,medium,medium,weak,medium,weak,weak,weak,weak,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_polys_matrices_domainscalar.py@@__new___L22.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_core_operations.py@@_matches_commutative_L202.py,strong,strong,strong,strong,strong,strong,strong,strong,strong,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_core_operations.py@@_matches_commutative_L202.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_core_expr.py@@extract_additively_L2405.py,strong,strong,strong,strong,strong,strong,strong,strong,strong,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_core_expr.py@@extract_additively_L2405.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_core_basic.py@@__new___L286.py,other,weak,weak,weak,weak,weak,weak,strong,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_core_basic.py@@__new___L286.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_polys_factortools.py@@dmp_zz_mignotte_bound_L204.py,weak,weak,weak,weak,other,weak,weak,medium,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_polys_factortools.py@@dmp_zz_mignotte_bound_L204.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_polys_densearith.py@@dmp_sub_L633.py,medium,strong,medium,strong,strong,weak,strong,strong,strong,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_polys_densearith.py@@dmp_sub_L633.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_matrices_expressions_matmul.py@@merge_explicit_L253.py,medium,medium,medium,medium,weak,weak,weak,medium,medium,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_matrices_expressions_matmul.py@@merge_explicit_L253.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_algebras_quaternion.py@@pow_L944.py,strong,strong,medium,medium,medium,weak,weak,other,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_algebras_quaternion.py@@pow_L944.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_core_logic.py@@fuzzy_and_L115.py,medium,other,other,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_core_logic.py@@fuzzy_and_L115.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_core_exprtools.py@@_mask_nc_L1272.py,strong,strong,strong,strong,strong,strong,strong,strong,strong,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_core_exprtools.py@@_mask_nc_L1272.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_polys_euclidtools.py@@_dmp_inner_gcd_L1561.py,strong,other,medium,medium,strong,weak,strong,other,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_polys_euclidtools.py@@_dmp_inner_gcd_L1561.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_core_numbers.py@@__rsub___L1921.py,medium,weak,medium,weak,weak,weak,weak,medium,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_core_numbers.py@@__rsub___L1921.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_ntheory_multinomial.py@@multinomial_coefficients_L55.py,strong,strong,strong,medium,medium,weak,weak,strong,strong,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_ntheory_multinomial.py@@multinomial_coefficients_L55.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_core_symbol.py@@__new___L342.py,medium,medium,medium,medium,weak,strong,weak,strong,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_core_symbol.py@@__new___L342.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_polys_domains_domain.py@@cofactors_L1482.py,medium,weak,weak,medium,weak,weak,strong,strong,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_polys_domains_domain.py@@cofactors_L1482.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_simplify_powsimp.py@@recurse_L18.py,strong,strong,strong,strong,strong,weak,strong,strong,strong,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_simplify_powsimp.py@@recurse_L18.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_polys_euclidtools.py@@dup_gcd_L1628.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_polys_euclidtools.py@@dup_gcd_L1628.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_polys_matrices_sdm.py@@hstack_L1253.py,strong,strong,strong,medium,weak,strong,weak,strong,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_polys_matrices_sdm.py@@hstack_L1253.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_polys_densebasic.py@@dmp_convert_L714.py,other,medium,weak,other,medium,weak,strong,other,medium,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_polys_densebasic.py@@dmp_convert_L714.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_polys_matrices_domainmatrix.py@@add_L1403.py,other,weak,weak,weak,weak,weak,weak,medium,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_polys_matrices_domainmatrix.py@@add_L1403.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_polys_rings.py@@coeff_L2815.py,strong,other,strong,weak,medium,weak,strong,medium,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_polys_rings.py@@coeff_L2815.py.log
/home/changshu/RE2-Bench/rebuttal/extracted_sympy/sympy@@sympy_algebras_quaternion.py@@mul_L789.py,other,strong,strong,strong,strong,weak,strong,medium,weak,./tmp/_home_changshu_RE2-Bench_rebuttal_extracted_sympy_sympy@@sympy_algebras_quaternion.py@@mul_L789.py.log
